pair_id,ite_true,tau_S,tau_T,tau_DR,tau_R,tau_CF,tau_CF_lo,tau_CF_hi
990,0.0,-0.01952565482836894,-0.011448033268598723,-0.04338154318935349,-0.05748216717523164,-0.044552160623322824,-0.12353556452042354,0.034431243273777876
996,0.0,-0.02244330951243305,-0.16954233597446444,-0.1391436806468605,-0.09717301718668693,-0.05977509658278595,-0.1422262047902257,0.022676011624653734
1001,0.0,-0.04437508063387774,-0.06028704906390009,-0.04527990785398551,-0.0809331193273042,-0.05085690092610454,-0.10695024256154942,0.005236440709340345
1006,0.0,-0.0189033944935372,-0.048722876200055346,-0.10691437529646822,-0.0913982830845725,-0.042379301547201,-0.09396988650188809,0.009211283407486004
1012,0.0,-0.02244330951243293,-0.017602408187882154,-0.04436707697674143,-0.06279042426021113,-0.022995245645896042,-0.05946504996414714,0.013474558672355037
1016,-1.0,-0.01952565482836896,-0.12521648510453087,-0.13776011754486653,-0.09424986223554711,-0.03645104218154149,-0.15047684150414808,0.0775747571410651
1033,-1.0,-0.008082269798304953,-0.03604413712788168,-0.021929772771741924,-0.033034593152844065,-0.07084155737581084,-0.17267559012431577,0.030992475372694075
1035,0.0,-0.004542354779409119,0.10176164859659131,-0.025837008813253473,-0.061173855548156186,0.009418441213067145,-0.06284567005471302,0.0816825524808473
1038,1.0,-0.01952565482836892,-0.02176711780734779,-0.07188298459849941,-0.05757486659298791,-0.021900600626595,-0.11089191137179492,0.06709071011860493
1047,0.0,-0.008082269798304953,-0.21482868293151253,-0.03291971823540481,-0.028723086407908056,-0.04600370177716561,-0.14407554524875973,0.05206814169442848
1050,0.0,-0.022443309512432973,-0.10505001177895408,-0.044215692224027,-0.04791212064226239,-0.0461710719935104,-0.10630190692782343,0.013959762940802624
1055,0.0,-0.008082269798304953,0.012083327771434949,-0.004998337664925895,-0.014848019424972284,-0.016786226396825452,-0.08593274157438327,0.05236028878073236
1064,-1.0,-0.022443309512433007,-0.16755894526551368,-0.11869710771655961,-0.11098507654464938,-0.04210504150973697,-0.07817490625440407,-0.006035176765069872
1065,0.0,-0.022443309512432917,-0.038329002531861674,-0.03783770712282033,-0.03640474039114263,-0.030969996034057704,-0.06436243495324273,0.002422442885127312
1069,0.0,-0.008082269798304953,-0.06052372018222907,0.00043162579442148285,-0.01217593800409593,-0.027569030644388842,-0.09172402905673602,0.03658596776795832
1081,0.0,-0.008082269798304953,0.02866247662455823,0.02262470590206831,0.006198943250808271,0.020293528938571226,-0.05380245267577742,0.09438951055291991
1082,0.0,-0.022443309512432917,-0.017695198333024187,-0.044215692224027,-0.045617605685237574,-0.024164613591757096,-0.07218577387112574,0.023856546687611536
1108,0.0,-0.0189033944935372,-0.11207423263066692,-0.04704907745663674,-0.06638008159719935,-0.04230969591490647,-0.09741370665834352,0.01279431482853055
1109,0.0,-0.022443309512432952,-0.053715417293401464,-0.01847150526432823,-0.020880965546799052,-0.03731733923719941,-0.07309402690842148,-0.001540651565977283
1110,1.0,-0.004542354779409119,0.043945195547806626,-0.008880441630120053,-0.019468133854247005,-0.03890095325611237,-0.130908267756744,0.05310636124451918
1116,0.0,-0.015985739809473196,-0.030639989151768014,-0.049431676392575584,-0.06486127281397201,-0.03455970529083493,-0.08755983465005178,0.018440424068381908
1119,0.0,-0.008082269798304953,-0.04710783383914463,0.013214260487672776,0.008711423631324459,-0.04808998597573055,-0.126451763658053,0.030271791706591854
1122,0.0,-0.022443309512432924,-0.015421126901361486,-0.030802743069000167,-0.03081899027866246,-0.021763884447926662,-0.061398051334454765,0.017870282438601417
1127,0.0,-0.01952565482836896,-0.041772848645658736,-0.0860850908885213,-0.1152124131532679,-0.07297899788765595,-0.12922479255326558,-0.01673320322204637
1129,0.0,-0.01952565482836896,-0.02163493669146342,-0.049890348616859176,-0.05185338401095898,-0.04213802039091338,-0.08975523832539196,0.005479197543565184
1130,0.0,-0.01890339449353716,-0.04795280631023045,-0.05275414753907393,-0.059524565498346296,-0.04197811319755033,-0.11005167262482474,0.026095446229724074
1146,0.0,-0.01952565482836896,-0.013129906733016464,-0.04572435217339477,-0.03921936262599075,-0.05190392406132576,-0.10561121373620143,0.0018033656135499135
1147,0.0,-0.02244330951243293,-0.02409620512310961,-0.044215692224027,-0.05292909007894214,-0.03679578688544186,-0.11837961428526174,0.044788040514378014
1150,0.0,-0.02244330951243302,-0.04068542996099454,-0.04299137357747901,-0.04012917645447561,-0.037010830963151144,-0.08558058055943621,0.011558918633133915
1152,1.0,-0.02244330951243312,-0.09536105648283516,-0.12909437771131602,0.05251703499613027,-0.034446190058831684,-0.07290968624780156,0.004017306130138218
1154,0.0,-0.022443309512432966,-0.0607338607497023,-0.049051721245570626,-0.049545155283078866,-0.03913285474750676,-0.08660289153676828,0.008337182041754695
1156,0.0,-0.01890339449353723,-0.09678567870555882,-0.15106241603463144,-0.12846132533268764,-0.079494066788314,-0.17250881237468,0.013520678798051924
1157,0.0,-0.019525654828368925,-0.0008139353845642294,-0.000525465106550515,0.002448437377542876,-0.00991071598449231,-0.04649722629989704,0.026675794330912404
1158,0.0,-0.022443309512432928,-0.01879829828013259,-0.044215692224027,-0.05127855389339316,-0.024001542790885802,-0.06100704519982088,0.013003959618049291
1166,0.0,-0.022443309512433007,-0.07584012517199791,-0.018982760149206968,-0.01630684192880112,-0.031066407418833174,-0.0896210414773678,0.02748822663970145
1179,0.0,-0.019525654828368953,-0.007633641344251277,-0.010873149595580117,-0.03724088011444219,-0.018252694959293447,-0.08010996397909642,0.043604574060509514
1183,0.0,-0.022443309512432986,-0.04426259436526741,-0.025886903876728127,-0.01793807643535795,-0.03968788643962272,-0.07267333768956055,-0.0067024351896848786
1185,0.0,-0.022443309512432945,-0.07186764972805365,-0.049890348616859176,-0.048042569689544366,-0.03349817362835415,-0.06940766076313257,0.002411313506424234
1187,0.0,-0.004542354779409119,0.17862281911600553,0.036722755776274596,0.019589387141927553,0.04915622691383464,-0.07720754664631219,0.17552000047398145
1200,0.0,-0.0224433095124329,-0.01992720916228935,-0.03584915414908815,0.023068371804401668,-0.024544957898343014,-0.09980301903980053,0.05071310324311451
1205,0.0,-0.022443309512432966,-0.05967839165890228,-0.036009350975256205,-0.03311350523568724,-0.06693519920305742,-0.14327267427058102,0.009402275864466153
1211,0.0,-0.019525654828369,-0.040726097184674244,-0.049051721245570626,-0.05012711121698894,-0.02595000249017806,-0.06316410582511475,0.011264100844758627
1225,0.0,-0.013960678529949366,-0.0006826173760969279,-0.022509897956221797,-0.015391796948016406,-0.0350250318738442,-0.16507682583659494,0.09502676208890651
1230,0.0,-0.019525654828368946,-0.03322297231720739,-0.04214757751804947,-0.041891750191996514,-0.05533327226516566,-0.10091141728125826,-0.009755127249073126
1231,0.0,-0.02244330951243293,-0.014848933018563215,-0.02414616165716039,-0.018856271015842203,-0.026654222181426518,-0.07046367811602969,0.017155233753176624
1232,0.0,-0.022443309512432952,-0.012938409540051581,-0.01847150526432823,-0.020385822617458773,-0.01956812392341925,-0.07519397527799865,0.03605772743116015
1234,0.0,-0.022443309512433007,-0.04845202912398117,-0.049051721245570626,-0.04905001235373856,-0.0472129178681476,-0.10825606626821996,0.01383023053192474
1236,0.0,-0.022443309512432896,-0.02835321315768119,-0.10607574792517968,-0.10255444894851662,-0.03074062177917549,-0.0824759622457942,0.02099471868744323
1238,0.0,-0.022443309512432966,-0.048326713231589574,-0.012469476385086251,-0.010412175531040662,-0.03668049917152396,-0.0999314263412982,0.026570427998250268
1239,0.0,-0.022443309512432966,-0.05163948805388892,-0.049051721245570626,-0.04739001170484004,-0.037357605414517714,-0.08226673680701263,0.007551525977977175
1245,0.0,-0.022443309512433007,-0.12479158931890677,-0.16477508548294084,-0.16169726170151746,-0.05616573313350051,-0.12298888111963502,0.01065741485263394
1251,0.0,-0.007841684646065938,0.06730144416516826,0.044699759428365335,0.07800318988472991,0.04594152752945127,-0.0750376051109485,0.16692066016985102
1270,0.0,-0.019525654828368946,-0.011307377748424968,-0.049051721245570626,-0.04172361267086883,-0.05528192579401915,-0.09446227371133056,-0.01610157787670781
1282,0.0,-0.022443309512432986,-0.04726397401055252,-0.01847150526432823,-0.02878862377331239,-0.025175574210293775,-0.12092491752914929,0.07057376910856172
1283,0.0,-0.0189033944935372,-0.07066004381236886,-0.03426860875568848,0.021602920748049884,-0.050223055512841654,-0.08629077430844412,-0.01415533671723919
1284,0.0,-0.01396067852994931,-0.14307649933716238,-0.09888678385928862,-0.16296869485038168,-0.03369369619575753,-0.08945710648607391,0.02206971409455883
1288,0.0,-0.022443309512432973,-0.06155358770015312,-0.049051721245570626,-0.05420635316920431,-0.054877965015229874,-0.10808524040481363,-0.0016706896256461004
1291,0.0,-0.022443309512433,-0.06326125645968167,-0.03413326933828517,-0.035469192594954395,-0.05833995950796609,-0.13428335013618894,0.017603431120256745
1295,0.0,-0.01952565482836896,-0.016178308095718047,-0.043377064852738456,-0.05888309431067229,-0.04047855498834383,-0.091697943869326,0.01074083389263833
1319,0.0,-0.019525654828368905,-0.008966857617513826,-0.02414616165716039,0.047978645679219764,-0.01858302690819053,-0.06452943970743563,0.02736338589105456
1328,0.0,-0.015985739809473196,-0.027476743879233087,-0.02763134061953421,-0.03083562749478202,-0.05766250753820035,-0.1313724376165391,0.01604742254013837
1341,0.0,-0.022443309512432966,-0.06050823828770334,-0.02784858795066369,-0.02894013260079051,-0.04049636219731403,-0.07570995323632049,-0.0052827711583076226
1352,1.0,-0.022443309512432924,-0.03774206603646066,-0.026759639460860043,-0.027222639198022983,-0.012185759698185292,-0.051618562822902225,0.02724704342653164
1363,0.0,-0.05227855064504601,-0.20394128450894905,-0.1293677757117233,-0.13520782779661014,-0.05800468570573595,-0.11605062412028941,4.1252708817517136e-05
1371,0.0,-0.05581846566394168,-0.17594659999653706,-0.12566534941822,-0.12340451595166331,-0.04978596990270714,-0.14888600363719076,0.049314063831776465
1377,0.0,-0.018903394493537187,-0.04565975921942986,-0.049051721245570626,-0.04869424080318427,-0.05305473745274706,-0.11191211030411294,0.005802635398618812
1381,0.0,-0.022443309512433007,-0.05836134276991567,-0.08833053262817905,-0.08148767438764572,-0.023212405867383296,-0.08794858515304622,0.04152377341827965
1386,0.0,-0.01598573980947323,-0.03227707105981992,-0.049890348616859176,-0.04812599864012947,-0.04923935148552733,-0.09736717607189999,-0.0011115268991547106
1394,0.0,-0.052278550645046024,-0.16631792481712454,-0.0756593111244626,-0.09363557934155141,-0.06425202617421695,-0.12932552324529265,0.0008214708968587031
1398,0.0,-0.022443309512433007,-0.16347055141792466,-0.15106241603463144,-0.12657852435441802,-0.07283485103252178,-0.12713368607609052,-0.018536015988953096
1421,0.0,-0.01396067852994931,-0.006107907648779359,-0.08798497188159658,-0.10770546601380952,-0.017144397948938843,-0.05215690655099836,0.017868110653120658
1427,0.0,-0.008082269798304953,-0.05988032133035093,-0.0006120476443915414,-0.02240625495998018,-0.04851251329796351,-0.11105660052479951,0.014031573928872436
1436,0.0,-0.02244330951243302,-0.023496516801719325,-0.018012833040044637,-0.0310827947516961,-0.019154772554561224,-0.05185457111000959,0.013545026000887122
1441,0.0,-0.022443309512432973,-0.062448891587853675,-0.04470627116623954,-0.06340712733510244,-0.034558631867979805,-0.07911999289424645,0.01000272915828683
1444,0.0,-0.018903394493537208,-0.05832049298671201,-0.06302880133841554,-0.0635276630335885,-0.03143632630509532,-0.07839230336929773,0.015519650759107113
1446,0.0,-0.022443309512432924,-0.04292000426876527,-0.05708973430104789,-0.0818831570753173,-0.018312271791921547,-0.09598205237433928,0.05935750879049617
1447,0.0,-0.018903394493537215,-0.058531254456595044,-0.05708973430104789,0.046442653586189785,-0.037889283372881465,-0.09731628842376497,0.021537721678002032
1449,0.0,-0.022443309512432986,-0.028639093817751916,-0.03980993722214919,-0.0377654324319899,-0.03089049161389797,-0.07519498943168643,0.013414006203890477
1450,0.0,-0.008082269798304953,-0.02329451406618832,-0.01906597384952716,-0.031955328849397245,-0.024045094423747804,-0.13452859417775137,0.08643840533025574
1460,0.0,-0.022443309512432966,-0.05361562242660915,-0.022315297909523826,-0.023181734383436865,-0.024645474499044476,-0.06716302428814647,0.017872075290057514
1461,0.0,-0.01420991803255204,-0.030219943462277035,0.014960009204507069,-0.029509850932568592,-0.04007380598797769,-0.08165179244295714,0.0015041804670017367
1463,0.0,-0.022443309512432973,-0.05430736558579222,-0.04624086377495322,-0.056877983392026384,-0.0328536996790845,-0.09621011515506603,0.030502715796896993
1478,0.0,-0.022443309512432986,-0.057910711867478835,-0.031249340170402637,-0.029002337759433314,-0.05274428241607492,-0.104056162793238,-0.0014324020389118591
1482,0.0,-0.022443309512432955,-0.015750861730726606,-0.0026176981062165285,0.003442107290208132,-0.017762547019917384,-0.046355687083094274,0.0108305930432595
1486,0.0,-0.022443309512432938,-0.0342038346698567,-0.02730961680176491,-0.03676964632331968,-0.03027895126057081,-0.11657296493504485,0.056015062413903194
1499,0.0,-0.015985739809473196,-0.03101997473466163,-0.049051721245570626,-0.05392571620390845,-0.06314890602761226,-0.10551860884490896,-0.02077920321031558
1501,1.0,-0.008082269798304953,-0.007389152471734106,0.011514242131715249,-0.0007359454462222935,0.0016315772602910816,-0.1232074650400799,0.12647061956066205
1506,0.0,-0.01420991803255206,-0.02568581356720992,0.07046612445021028,-0.017694145702405958,-0.007919822964627085,-0.0468645099936565,0.031024864064402326
1533,0.0,-0.008082269798304953,-0.04389689187766044,-0.007146159440299939,-0.016079614579571733,-0.03051363655538443,-0.10037546305427475,0.03934818994350588
1542,0.0,-0.008082269798304953,0.00757482363367179,-0.013391317456694994,-0.0341913117654966,-0.05513493531005267,-0.1592624660399273,0.048992595419821997
1551,0.0,-0.019525654828368925,-0.1557833407578572,-0.03849782670923654,-0.06034479327100868,-0.02115046875423414,-0.05882736643291968,0.01652642892445136
1554,0.0,-0.022443309512432966,-0.04265025803461904,-0.04375701999974341,-0.05352196301272041,-0.042174306040918624,-0.13845013705350057,0.054101524971663276
1559,0.0,-0.02244330951243293,0.009612347351150541,-0.04375701999974341,-0.06232521716881993,-0.022227320586873905,-0.08282083924791425,0.03836619807416644
1560,0.0,-0.008082269798304953,-0.05160957639629382,-0.01906597384952716,-0.030605887386177692,-0.0381458513708242,-0.11703142079111262,0.0407397180494642
1562,0.0,-0.0189033944935372,-0.05178943365352587,-0.0348575925283929,-0.04195061790950889,-0.04104425138313268,-0.09130491170343882,0.009216408937173452
1563,0.0,-0.019525654828368925,-0.031357375319687505,-0.03073568162026038,-0.036788158317403376,-0.0345579295439897,-0.07894022309443759,0.00982436400645817
1566,0.0,-0.02244330951243295,-0.0793076765365711,-0.0034563254775050803,0.00041160539789386575,-0.02962170079198899,-0.08317082757316713,0.02392742598918913
1569,0.0,-0.019525654828368967,0.008438243131837928,-0.044215692224027,-0.048891145522433684,-0.024388918214106648,-0.1143214731166353,0.06554363668842197
1573,0.0,-0.022443309512432896,-0.2968289006475243,-0.15192658023629224,-0.10985089751980132,-0.07569313570636123,-0.12372923186578619,-0.027657039546936227
1574,0.0,-0.022443309512432966,-0.07786855550677219,-0.04624086377495322,-0.06220093114294305,-0.02086100183580012,-0.05720860613743742,0.015486602465837208
1578,0.0,-0.022443309512432993,-0.0497559186574066,-0.025636582758213015,-0.022358066501149198,-0.04426358714408685,-0.11065283166541005,0.02212565737723629
1581,0.0,-0.01598573980947314,-0.013517520358370491,-0.04707949114624177,-0.047990098767031884,-0.03838575588693281,-0.08894886577938374,0.012177354005518115
